"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","CT",0.804360429534038,"fh",543.164899190518,2477.94931659941,3021.11421578993,546.313330829144,2453.30198737979,2999.61532983184,0.576305109349412,-1.00465940786795,-0.716721432387667,1,36887.8002808224,20917
"2","BSB","CT",0.624502553457806,"fh",31332.5031056671,79662.4739727555,110994.977078423,31838.1115289926,78843.6514909267,110681.762900114,1.58806034354493,-1.03853952264378,-0.282986257267348,1,36887.8002808224,20917
"3","SCUP","CT",0.303641551707537,"fh",126856.335617607,58139.6463160954,184995.981933702,127379.543301105,57248.5761578083,184628.119287491,0.410747024160609,-1.55649313588318,-0.199245189536205,1,36887.8002808224,20917
"4","SF","CT",0.777360429534038,"fh",786.109020547653,3281.12971716549,4067.23873771314,825.770665109158,3281.81335251033,4107.58398656547,4.80298540954603,0.0208310245408865,0.982213607421965,2,46117.0594681943,26123
"5","BSB","CT",0.540502553457806,"fh",42271.124240624,100860.822422652,143131.946663276,43047.8911522627,100741.473699093,143789.365613461,1.80442500398271,-0.118470297461865,0.457209716017633,2,46117.0594681943,26123
"6","SCUP","CT",0.303641551707537,"fh",165482.603194091,76068.7328418021,241551.336035893,167034.865118027,74522.9446759224,241557.808028221,0.929304144280821,-2.07424461365806,0.00267927266802367,2,46117.0594681943,26123
"7","SF","CT",0.779360429534038,"fh",658.832818292268,2565.888102789,3224.72092108127,653.845338881016,2756.04668387771,3409.89199730754,-0.762791919536709,6.89968650390044,5.43040883325577,3,45007.7346070247,25691
"8","BSB","CT",0.576502553457806,"fh",44593.1648949495,98092.5576524246,142685.722547374,43851.6985692978,98248.889538765,142100.587678909,-1.69084972724598,0.159118222174615,-0.411775122131743,3,45007.7346070247,25691
"9","SCUP","CT",0.293641551707537,"fh",153179.876456317,67606.3646741701,220786.241130487,153787.313790798,67154.3927798271,220941.704614639,0.394985333645638,-0.673033997678752,0.0703640285673697,3,45007.7346070247,25691
"10","SF","CT",0.783360429534038,"fh",777.892163355937,3119.38982012931,3897.28198348524,702.516003131866,3077.70999401808,3780.2259837985,-10.729458103166,-1.35424800232119,-3.09653444498887,4,51259.186368171,29182
"11","BSB","CT",0.567502553457806,"fh",45491.2283683596,111081.069186957,156572.297555317,46239.5238788128,109760.790676117,156000.31560421,1.61830280176396,-1.20286898691911,-0.366654355083515,4,51259.186368171,29182
"12","SCUP","CT",0.293641551707537,"fh",171124.195076129,75311.547585169,246435.742661298,170942.754756927,76155.9305782318,247098.685077667,-0.10614098237696,1.10875540046801,0.268290548029871,4,51259.186368171,29182
"13","SF","CT",0.782360429534038,"fh",747.989126197191,3039.25819410817,3787.24732030536,753.561330974102,3139.8920006603,3893.45336078107,0.739449404829262,3.20500853312698,2.72781077964195,5,49673.5726180967,27833
"14","BSB","CT",0.555502553457806,"fh",45181.2598242372,107706.162128503,152887.42195274,45938.0004609525,106390.167633772,152328.16745019,1.64730860969575,-1.23695123713057,-0.367137944289654,5,49673.5726180967,27833
"15","SCUP","CT",0.293641551707537,"fh",170938.275320097,75383.8946569669,246322.169977064,170219.43807888,75358.2089740038,245577.6468997,-0.422300325585341,-0.034084784276032,-0.303172168461946,5,49673.5726180967,27833
"16","SF","CT",0.797360429534038,"fh",619.292224546823,2695.68987464182,3314.98209918864,613.351334750652,2739.40333968401,3352.75466781855,-0.968594907939039,1.59572942067137,1.12661296075327,6,36462.4669407375,20972
"17","BSB","CT",0.615502553457806,"fh",31334.6223105836,80336.8284265417,111671.450737125,30787.8967955112,80238.1025266647,111025.99912262,-1.77578065401363,-0.123041169678943,-0.581351773103979,6,36462.4669407375,20972
"18","SCUP","CT",0.293641551707537,"fh",138788.359096172,61511.8760000509,200300.235096223,137842.558276892,62844.865209341,200687.423660755,-0.686145723863366,2.1210789534672,0.192931155061482,6,36462.4669407375,20972
"19","SF","CT",0.802360429534038,"fh",567.360328726462,2549.89611921458,3117.25644794104,563.829335212708,2521.43465000391,3085.26402014494,-0.626252181863192,-1.12878076021622,-1.03694295163108,7,38016.043470531,21588
"20","BSB","CT",0.585502553457806,"fh",34428.6302400999,83780.641187864,118209.271427964,35056.1193345189,82166.6480755806,117222.766867638,1.78995595157376,-1.96429226466529,-0.841563961239858,7,38016.043470531,21588
"21","SCUP","CT",0.293641551707537,"fh",134297.129316148,59402.5811722452,193699.710488393,133570.207731724,59771.4049992561,193341.612689018,-0.54422434221551,0.617057315309022,-0.185215067979549,7,38016.043470531,21588
"22","SF","CT",0.786360429534038,"fh",604.455325174413,2570.31554910907,3174.77087428348,610.402660548687,2493.33733091503,3103.74000725895,0.974329857757781,-3.08735674228972,-2.28855725216679,8,39008.7232753587,22159
"23","BSB","CT",0.528502553457806,"fh",38600.3692853041,86336.4565367076,124936.825822012,39260.4238982797,85931.0392558575,125191.463180542,1.68122131000353,-0.471793759694874,0.203398340478824,8,39008.7232753587,22159
"24","SCUP","CT",0.293641551707537,"fh",136129.470817153,59893.2272754194,196022.698092573,136865.670585155,60224.526517868,197090.196168423,0.537899507491333,0.550106844510246,0.541629211702584,8,39008.7232753587,22159
"25","SF","CT",0.800360429534038,"fh",630.747665478576,2774.30049433004,3405.04815980861,624.624000906944,2952.19932624698,3576.82333275676,-0.980376124314808,6.02597630638627,4.80245058163808,9,45822.7362562326,25424
"26","BSB","CT",0.672502553457806,"fh",31264.6661254608,91296.2836306201,122560.949756081,30726.6474071741,91737.6008253098,122464.248188973,-1.7509841251379,0.481064678735158,-0.07896310028314,9,45822.7362562326,25424
"27","SCUP","CT",0.298641551707537,"fh",150146.630153527,67499.0936546869,217645.723808214,149162.018708706,68625.3959569931,217787.414691925,-0.660095279847047,1.64123250088349,0.0650592615334767,9,45822.7362562326,25424
"28","SF","CT",0.798360429534038,"fh",637.155981457557,2759.22339241026,3396.37937386782,642.369335532188,2730.45800048113,3372.8273344636,0.811582027076741,-1.05350061872644,-0.698287729216659,10,47069.9004976117,26806
"29","BSB","CT",0.555502553457806,"fh",44881.8206666911,102735.460017119,147617.280683811,45747.5139277577,101470.028362989,147217.542857885,1.89232853709542,-1.24709894591061,-0.271528663069044,10,47069.9004976117,26806
"30","SCUP","CT",0.298641551707537,"fh",153932.595164085,69333.5543956826,223266.149559768,155124.21487999,68042.617675066,223166.831858158,0.76817131150416,-1.89724729107485,-0.0445037915280559,10,47069.9004976117,26806
"31","SF","CT",0.798360429534038,"fh",626.057738852359,2782.29122710974,3408.3489659621,627.305334210396,2764.58336183429,3391.88869091868,0.198881675317951,-0.640525640134971,-0.485283467216583,11,38939.3556504947,22213
"32","BSB","CT",0.552502553457806,"fh",36944.6376607155,85992.8080405646,122937.44570128,37012.0188086033,85945.4338116646,122957.45220232,0.182052074047189,-0.055121286610583,0.0162710764428331,11,38939.3556504947,22213
"33","SCUP","CT",0.298641551707537,"fh",143184.821602285,64628.9622299881,207813.783832273,142836.576086998,64234.5983986855,207071.174836159,-0.243806960952783,-0.613943016900199,-0.358624997758158,11,38939.3556504947,22213
"34","SF","CT",0.792360429534038,"fh",827.543911724189,3508.77674613868,4336.32065786287,833.459331095219,3618.42333640903,4451.88264646381,0.709743013286188,3.03023112765919,2.59580042373161,12,60722.6913017457,34163
"35","BSB","CT",0.570502553457806,"fh",53858.7222495646,127990.494850123,181849.217099688,52891.9179104567,128340.751862049,181232.671399593,-1.82788671181242,0.272911765626943,-0.340195669651264,12,60722.6913017457,34163
"36","SCUP","CT",0.298641551707537,"fh",201532.64412409,90763.1984365921,292295.842560682,201591.917463064,90053.4615783691,291645.377733231,0.0294026366335973,-0.788128347076734,-0.223032791572755,12,60722.6913017457,34163
"37","SF","CT",0.792360429534038,"fh",613.003847530448,2536.99678537455,3150.000632905,580.479335010052,2478.9193379283,3059.39868050814,-5.60304399463816,-2.3428534586684,-2.96143006709445,13,42501.6946549563,24283
