"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","DE",0.97301462,"sh",2921.90167635681,104817.027933945,107738.929610302,2876.81864643097,105038.729598999,107915.54826355,-1.56711407518775,0.211066590295478,0.163663768650785,1,203292.131954957,130184
"2","BSB","DE",1,"sh",0,58545.5145014605,58545.5145014605,0,58194.7243728638,58194.7243728638,NA,-0.602786820243556,-0.602786820243556,1,203292.131954957,130184
"3","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,1,203292.131954957,130184
"4","SF","DE",0.96601462,"sh",5545.57367967369,155692.007621036,161237.581300709,5643.41334998608,156222.913560867,161866.326740265,1.73369668753092,0.339838713624379,0.388434983493863,2,312430.661363363,199380
"5","BSB","DE",1,"sh",0,97418.3506777259,97418.3506777259,0,97140.7091445923,97140.7091445923,NA,-0.285813780420666,-0.285813780420666,2,312430.661363363,199380
"6","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,2,312430.661363363,199380
"7","SF","DE",0.97601462,"sh",4371.60067993593,173603.431127298,177975.031807234,4369.55395793915,175457.198638916,179826.75252533,-0.0468405246047195,1.05653545479914,1.02972482797538,3,304391.523403034,193957
"8","BSB","DE",1,"sh",0,97666.3187787774,97666.3187787774,0,97637.4273033142,97637.4273033142,NA,-0.0295905742921745,-0.0295905742921745,3,304391.523403034,193957
"9","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,3,304391.523403034,193957
"10","SF","DE",0.94601462,"sh",3804.70338287222,67176.7633676081,70981.4667504803,3864.51797199249,67016.9454345703,70881.4634017944,1.54778913059196,-0.238473914323368,-0.141085333014361,4,186183.329281891,119360
"11","BSB","DE",1,"sh",0,53234.0415332605,53234.0415332605,0,53308.9225006104,53308.9225006104,NA,0.140466105554743,0.140466105554743,4,186183.329281891,119360
"12","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,4,186183.329281891,119360
"13","SF","DE",0.96501462,"sh",5423.08163757166,147752.818589777,153175.900227349,5320.17400145531,148465.903114319,153786.07674408,-1.93429079741014,0.480301880488081,0.396769674894723,5,314884.332814053,200635
"14","BSB","DE",1,"sh",0,99978.5308879415,99978.5308879415,0,99620.4331893921,99620.4331893921,NA,-0.359462097367685,-0.359462097367685,5,314884.332814053,200635
"15","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,5,314884.332814053,200635
"16","SF","DE",0.98601462,"sh",2334.78655180131,167008.179322818,169342.96587462,2366.34198230505,164530.714889526,166897.056720257,1.33351099459434,-1.50577625275349,-1.46551964571948,6,223970.314446125,142882
"17","BSB","DE",1,"sh",0,59553.2961632327,59553.2961632327,0,60288.0687317848,60288.0687317848,NA,1.2187694580515,1.2187694580515,6,223970.314446125,142882
"18","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,6,223970.314446125,142882
"19","SF","DE",0.96301462,"sh",3703.66347458335,94239.6370774618,97943.3005520452,3713.81730508804,93696.6941108704,97410.5110931396,0.273406839124201,-0.579468648006931,-0.546952739418533,7,194797.577476484,126386
"20","BSB","DE",1,"sh",0,68573.7184659386,68573.7184659386,0,68851.4891967773,68851.4891967773,NA,0.403434601167337,0.403434601167337,7,194797.577476484,126386
"21","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,7,194797.577476484,126386
"22","SF","DE",0.96701462,"sh",3568.75880231102,104648.403155602,108217.161957913,3536.04527759552,103992.53742218,107528.582725525,-0.925144395711718,-0.630685383470058,-0.640368555907878,8,209096.147229057,132810
"23","BSB","DE",1,"sh",0,61446.3014451522,61446.3014451522,0,61342.2486381531,61342.2486381531,NA,-0.169626659128291,-0.169626659128291,8,209096.147229057,132810
"24","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,8,209096.147229057,132810
"25","SF","DE",0.96501462,"sh",3739.90709964654,100951.712190442,104691.619290088,3767.49265432358,100677.516777039,104445.009536743,0.732199295607843,-0.272350195138575,-0.236114443800339,9,206331.178291171,131651
"26","BSB","DE",1,"sh",0,63072.0729512657,63072.0729512657,0,62978.9593019485,62978.9593019485,NA,-0.147848821811701,-0.147848821811701,9,206331.178291171,131651
"27","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,9,206331.178291171,131651
"28","SF","DE",0.95501462,"sh",4081.8701327848,84859.4583490765,88941.3284818613,4019.29465723038,83484.9950809479,87504.2895412445,-1.55687703666749,-1.64635964438393,-1.64224970930077,10,213570.564522825,136658
"29","BSB","DE",1,"sh",0,68786.13142842,68786.13142842,0,68691.577319622,68691.577319622,NA,-0.137650222177881,-0.137650222177881,10,213570.564522825,136658
"30","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,10,213570.564522825,136658
"31","SF","DE",0.98201462,"sh",3082.4431174431,169023.361258717,172105.80437616,3053.09732961655,168895.384315491,171948.481555939,-0.961180881522688,-0.0757729074390021,-0.0914941608077347,11,255626.407979633,163945
"32","BSB","DE",1,"sh",0,78118.9955993182,78118.9955993182,0,78067.6134490967,78067.6134490967,NA,-0.0658174983855725,-0.0658174983855725,11,255626.407979633,163945
