"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,1,891458.470519941,624476
"2","BSB","MA",1,"sh",0,749297.866822934,749297.866822934,0,746298.838703156,746298.838703156,NA,-0.401853515542131,-0.401853515542131,1,891458.470519941,624476
"3","SCUP","MA",0.52955308,"sh",1245932.07078852,1574823.77742003,2820755.84820855,1266770.23124313,1568542.46722412,2835312.72268677,1.64498343430188,-0.400455220509647,0.51341336571954,1,891458.470519941,624476
"4","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,2,850930.590140143,601750
"5","BSB","MA",1,"sh",0,1133900.70929013,1133900.70929013,0,1132579.78866577,1132579.78866577,NA,-0.116629365769558,-0.116629365769558,2,850930.590140143,601750
"6","SCUP","MA",0.52455308,"sh",1023055.64762965,1276302.19275424,2299357.84038389,1019252.23794556,1261298.50061035,2280550.74078369,-0.373156863679079,-1.1895433267087,-0.824673587123918,2,850930.590140143,601750
"7","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,3,850589.474364808,603064
"8","BSB","MA",1,"sh",0,1238596.03334447,1238596.03334447,0,1238881.97393799,1238881.97393799,NA,0.0230805354772669,0.0230805354772669,3,850589.474364808,603064
"9","SCUP","MA",0.54955308,"sh",863817.611931269,1153205.58821754,2017023.20014881,846880.172363281,1160698.74133301,2007578.92736816,-1.99998064905951,0.645572606278425,-0.470430958001208,3,850589.474364808,603064
"10","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,4,718347.82627843,511418
"11","BSB","MA",1,"sh",0,777569.512234054,777569.512234054,0,769158.785133362,769158.785133362,NA,-1.09349685178901,-1.09349685178901,4,718347.82627843,511418
"12","SCUP","MA",0.50955308,"sh",1014549.39390641,1222802.86528053,2237352.25918694,1035184.74098968,1192377.30316162,2227562.04119873,1.99339753245833,-2.5516723639603,-0.439503717837826,4,718347.82627843,511418
"13","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,5,886066.955141059,622157
"14","BSB","MA",1,"sh",0,1048287.94846844,1048287.94846844,0,1051552.2897644,1051552.2897644,NA,0.31043071540367,0.31043071540367,5,886066.955141059,622157
"15","SCUP","MA",0.63455308,"sh",725145.203274659,1285054.55473301,2010199.75800767,711271.740432739,1309015.03625488,2020286.76733398,-1.95051512006916,1.83042064898104,0.499286016689061,5,886066.955141059,622157
"16","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,6,941653.263854221,663568
"17","BSB","MA",1,"sh",0,1256695.57374969,1256695.57374969,0,1245665.24124908,1245665.24124908,NA,-0.885497333902122,-0.885497333902122,6,941653.263854221,663568
"18","SCUP","MA",0.61955308,"sh",817593.864578734,1372129.39258598,2189723.25716471,825854.338272095,1332380.31530762,2158234.63891602,1.00023373500025,-2.98331315929008,-1.45899883547941,6,941653.263854221,663568
"19","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,7,1068220.06620009,748894
"20","BSB","MA",1,"sh",0,1015766.14366682,1015766.14366682,0,1021339.40905762,1021339.40905762,NA,0.545682007505717,0.545682007505717,7,1068220.06620009,748894
"21","SCUP","MA",0.61455308,"sh",1049794.14582481,1727859.56753388,2777653.71335869,1030499.20649719,1746026.01916504,2776525.20129394,-1.87238759680398,1.04044564237614,-0.040644762173261,7,1068220.06620009,748894
"22","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,8,603914.14643013,425381
"23","BSB","MA",1,"sh",0,640679.809583427,640679.809583427,0,640671.581451416,640671.581451416,NA,-0.00128429795383281,-0.00128429795383281,8,603914.14643013,425381
"24","SCUP","MA",0.41955308,"sh",1059805.37437976,1030478.63527063,2090284.00965039,1077186.13269806,1012726.19921875,2089912.31518555,1.61353342664803,-1.75293540006919,-0.0177851703222817,8,603914.14643013,425381
"25","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,9,778121.304139617,541565
"26","BSB","MA",1,"sh",0,935068.723289713,935068.723289713,0,931427.647689819,931427.647689819,NA,-0.390913412214531,-0.390913412214531,9,778121.304139617,541565
"27","SCUP","MA",0.58455308,"sh",777158.001149513,1150325.57529249,1927483.57644201,767738.506156921,1164983.56549072,1932722.06011963,-1.22691449198547,1.2582143330112,0.271041749132707,9,778121.304139617,541565
"28","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,10,681739.096735801,473027
"29","BSB","MA",1,"sh",0,600583.29442186,600583.29442186,0,602163.455688477,602163.455688477,NA,0.262414009300751,0.262414009300751,10,681739.096735801,473027
"30","SCUP","MA",0.50455308,"sh",1008631.40206545,1199431.63990519,2208063.04197064,1026277.64250183,1179044.28796387,2205321.93188477,1.71944118292974,-1.72914216619701,-0.12429523536879,10,681739.096735801,473027
"31","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,11,847927.191933299,597025
"32","BSB","MA",1,"sh",0,1128828.23960714,1128828.23960714,0,1127380.16192627,1127380.16192627,NA,-0.128446262385299,-0.128446262385299,11,847927.191933299,597025
"33","SCUP","MA",0.49955308,"sh",1056287.92620156,1234402.19583239,2290690.12203395,1054584.87934113,1237643.87841797,2292228.74346924,-0.161489785583071,0.261923695669736,0.0671233811054246,11,847927.191933299,597025
"34","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,12,904471.182253749,632963
"35","BSB","MA",1,"sh",0,973204.578690081,973204.578690081,0,972146.700286865,972146.700286865,NA,-0.108818803057542,-0.108818803057542,12,904471.182253749,632963
"36","SCUP","MA",0.49455308,"sh",1286628.7631721,1490430.37480981,2777059.13798191,1309552.35076141,1451146.22653198,2760698.59375,1.75049035466116,-2.70711163076345,-0.592623340662764,12,904471.182253749,632963
"37","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,13,1108398.12740081,782504
"38","BSB","MA",1,"sh",0,1518231.29019391,1518231.29019391,0,1519161.88473511,1519161.88473511,NA,0.0612571017315756,0.0612571017315756,13,1108398.12740081,782504
"39","SCUP","MA",0.52955308,"sh",1257048.05045306,1598337.79069393,2855385.84114699,1233723.60659027,1589402.77084351,2823126.38275146,-1.89057287533444,-0.562162090964465,-1.14268559114545,13,1108398.12740081,782504
"40","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,14,745154.935418634,526703
"41","BSB","MA",1,"sh",0,857801.107960282,857801.107960282,0,865006.564941406,865006.564941406,NA,0.832994485031747,0.832994485031747,14,745154.935418634,526703
"42","SCUP","MA",0.54955308,"sh",850466.227310054,1134216.48423827,1984682.71154832,838055.51815033,1142847.22155762,1980902.74536133,-1.4808934361671,0.755196071403789,-0.190820382062881,14,745154.935418634,526703
"43","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,15,735659.58481437,520074
"44","BSB","MA",1,"sh",0,965701.876013377,965701.876013377,0,966861.738342285,966861.738342285,NA,0.119961550127866,0.119961550127866,15,735659.58481437,520074
"45","SCUP","MA",0.47455308,"sh",991684.657502841,1087486.45161914,2079171.10912198,1006164.8264389,1111545.55108643,2117710.36236572,1.43914481559765,2.16447265195484,1.81985477941796,15,735659.58481437,520074
"46","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,16,817287.305097578,578236
"47","BSB","MA",1,"sh",0,956955.664895754,956955.664895754,0,958612.976837158,958612.976837158,NA,0.172886449636078,0.172886449636078,16,817287.305097578,578236
"48","SCUP","MA",0.60455308,"sh",781116.767985554,1235374.99576555,2016491.7637511,768067.910072327,1262396.5423584,2030464.47821045,-1.69891981452503,2.14049592867,0.688153602749283,16,817287.305097578,578236
"49","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,17,1034578.7712233,717582
"50","BSB","MA",1,"sh",0,941401.771453523,941401.771453523,0,942657.822662354,942657.822662354,NA,0.133245720624618,0.133245720624618,17,1034578.7712233,717582
"51","SCUP","MA",0.65455308,"sh",881560.630094676,1692953.49405293,2574514.1241476,868428.499221802,1703311.02008057,2571739.53860474,-1.51217180051573,0.608081900811534,-0.107887501872477,17,1034578.7712233,717582
"52","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,18,620110.386955422,435344
