"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","MD",0.790498180023671,"fh",4089.35289171151,15269.5440071729,19358.8968988844,4160.22598494589,15229.7506734133,19389.9766041934,1.70358758131997,-0.261286836619549,0.160287482256849,1,51844.5606772792,24082
"2","BSB","MD",0.638905738956152,"fh",39544.5170941427,85309.7316049536,124854.248699096,40274.3606767654,83501.6625061035,123776.022949219,1.8121791888401,-2.16530910234026,-0.871110352543703,1,51844.5606772792,24082
"3","SCUP","MD",0.31507402618615,"fh",0,0,0,50.7053328379989,31.2693335860968,81.9746668040752,100,100,100,1,51844.5606772792,24082
"4","SF","MD",0.787498180023671,"fh",3243.41890719087,11811.8061373914,15055.2250445822,3483.54597331583,11605.6673594341,15089.2132683694,6.89317919052474,-1.77619064525182,0.22524848169812,2,39024.0632328334,18497
"5","BSB","MD",0.623905738956152,"fh",33494.8022279123,68874.667798348,102369.47002626,34076.2966804504,68003.086350441,102079.381985664,1.70644849700401,-1.2816792511673,-0.284178876236295,2,39024.0632328334,18497
"6","SCUP","MD",0.31207402618615,"fh",0,0,0,53.6573332250118,29.5679998472333,83.2253325879574,100,100,100,2,39024.0632328334,18497
"7","SF","MD",0.792498180023671,"fh",4063.69503234322,15227.9561001054,19291.6511324487,3775.34600004554,15325.2072942853,19100.5531967282,-7.63768492461893,0.634583221697243,-1.00048377527185,3,55017.241774625,25725
"8","BSB","MD",0.588905738956152,"fh",44846.6055430577,94039.0155384975,138885.621081555,45705.838353157,92860.6315879822,138566.46787262,1.87991915487971,-1.26898119295991,-0.230324994087989,3,55017.241774625,25725
"9","SCUP","MD",0.30507402618615,"fh",0,0,0,46.4073328599334,19.8920000940561,66.2993327826262,100,100,100,3,55017.241774625,25725
"10","SF","MD",0.793498180023671,"fh",3637.72659351031,13817.1621484154,17454.8887419257,3910.43729743362,13348.8080136031,17259.245338738,6.97391834162072,-3.50858394498616,-1.1335571130021,4,47208.1560005355,22338
"11","BSB","MD",0.583905738956152,"fh",43987.6814487277,89831.8098266664,133819.491275394,44414.1926422119,89309.5276374817,133723.721496582,0.960303831075049,-0.584800080126668,-0.0716176440053513,4,47208.1560005355,22338
"12","SCUP","MD",0.30407402618615,"fh",0,0,0,54.5319997891784,31.0973333194852,85.6293327733874,100,100,100,4,47208.1560005355,22338
"13","SF","MD",0.785498180023671,"fh",3211.01435282979,11679.5394864509,14890.5538392807,3230.91663718969,11679.4840278253,14910.4006801397,0.615994982068268,-0.000474837976364759,0.133107360993999,5,38010.4856794101,17587
"14","BSB","MD",0.628905738956152,"fh",25462.8490307564,54604.0492730698,80066.8983038262,25136.8947162628,54817.2272815704,79954.1219425201,-1.29671671132346,0.388888710852979,-0.141051341151741,5,38010.4856794101,17587
"15","SCUP","MD",0.29407402618615,"fh",0,0,0,52.2053335420787,26.5100003704429,78.7153337299824,100,100,100,5,38010.4856794101,17587
"16","SF","MD",0.785498180023671,"fh",4295.01003932384,15498.5675160161,19793.5775553399,4010.76465347409,15669.2606678754,19680.0253696442,-7.08706220404981,1.08935038785391,-0.576992069689569,6,53473.3569595762,24347
"17","BSB","MD",0.633905738956152,"fh",34543.4995443711,74403.9273866485,108947.42693102,34330.6134576797,74091.6968307495,108422.309692383,-0.620105687752391,-0.421410993747694,-0.484325818299464,6,53473.3569595762,24347
"18","SCUP","MD",0.29307402618615,"fh",0,0,0,51.513333003968,26.0806669890881,77.5939997807145,100,100,100,6,53473.3569595762,24347
"19","SF","MD",0.786498180023671,"fh",3539.62436101078,12781.3010866008,16320.9254476116,3540.80734243989,12808.0493087992,16348.8566967696,0.0334099349300403,0.20883915695134,0.170845274847469,7,47890.2459964108,22765
"20","BSB","MD",0.593905738956152,"fh",50020.8240187036,99768.1933730493,149789.017391753,50544.4413337708,97731.8594913483,148276.300582886,1.03595430328211,-2.08359269157396,-1.02020134230531,7,47890.2459964108,22765
"21","SCUP","MD",0.28407402618615,"fh",0,0,0,50.0406669080257,24.3933332934976,74.4339996241033,100,100,100,7,47890.2459964108,22765
"22","SF","MD",0.786498180023671,"fh",3323.47554546238,12080.3799362146,15403.855481677,3293.17664605379,12098.9759407193,15392.1526762247,-0.920050840421837,0.153698995648758,-0.0760309860383124,8,38567.7706316842,18276
"23","BSB","MD",0.648905738956152,"fh",25918.1563926211,56566.3019397348,82484.4583323559,25757.9787006378,56344.4774780273,82102.4560050964,-0.621856605461451,-0.39369335139179,-0.465275152348322,8,38567.7706316842,18276
"24","SCUP","MD",0.27107402618615,"fh",0,0,0,50.7513334341347,24.6046663150191,75.3559999316931,100,100,100,8,38567.7706316842,18276
"25","SF","MD",0.797498180023671,"fh",3451.57569057403,13421.111435998,16872.687126572,3358.49398468435,13462.915916726,16821.41002056,-2.77153111823819,0.310515797517952,-0.304832388897992,9,50988.6026023919,23836
"26","BSB","MD",0.593905738956152,"fh",47814.3971175467,97652.0599854783,145466.457103025,48443.6299734116,96488.2569236755,144931.887952805,1.29889699886276,-1.20616031308701,-0.368841638490601,9,50988.6026023919,23836
"27","SCUP","MD",0.25907402618615,"fh",0,0,0,45.3666665432975,16.9893335429952,62.3560000173747,100,100,100,9,50988.6026023919,23836
"28","SF","MD",0.801498180023671,"fh",2941.29686644139,11741.8231928794,14683.1200593208,2864.41864667833,11840.6013708562,14705.0200035274,-2.68390306187298,0.83423277993204,0.148928353727855,10,41134.7244405948,18820
"29","BSB","MD",0.603905738956152,"fh",29049.7020409775,60974.6696620477,90024.3717030252,28672.4853172302,60943.9003486633,89616.3859024048,-1.31560525560936,-0.0504879294045184,-0.455258038485026,10,41134.7244405948,18820
"30","SCUP","MD",0.25507402618615,"fh",0,0,0,44.3573331534863,15.863999940455,60.2213336825371,100,100,100,10,41134.7244405948,18820
"31","SF","MD",0.801498180023671,"fh",2716.2957758397,10835.4010393085,13551.6968151482,2829.53999645263,10674.3093000874,13503.8493154794,4.00221310725084,-1.50915375123914,-0.354324893228629,11,37133.4901591953,17109
"32","BSB","MD",0.613905738956152,"fh",29260.4515008374,58887.5802710572,88148.0317718946,28943.1338367462,59353.2452812195,88296.3786621094,-1.09634867420023,0.784565372888953,0.168010163567967,11,37133.4901591953,17109
"33","SCUP","MD",0.25307402618615,"fh",0,0,0,45.0779999867082,18.6626665368676,63.7406665235758,100,100,100,11,37133.4901591953,17109
"34","SF","MD",0.798498180023671,"fh",4039.42427811044,15773.5477883775,19812.972066488,4110.19196971506,15426.7452975288,19536.93731682,1.72176122492704,-2.24806000332618,-1.41288649900263,12,53156.4920095181,25006
