"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","NC",1,"sh",0,130.945494122559,130.945494122559,0,134.424001574516,134.424001574516,NA,2.58771306553371,2.58771306553371,1,644230.624462883,366133
"2","BSB","NC",0.9720439,"sh",27049.0478843455,994686.250953812,1021735.29883816,26524.7282457352,992294.931697845,1018819.66156006,-1.97672011472783,-0.240988760456023,-0.286177955540637,1,644230.624462883,366133
"3","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,1,644230.624462883,366133
"4","SF","NC",1,"sh",0,161.353483472538,161.353483472538,0,172.210668504238,172.210668504238,NA,6.30459490460276,6.30459490460276,2,792978.435314153,447226
"5","BSB","NC",0.9830439,"sh",22286.0544123121,1309756.50262837,1332042.55704068,22286.8505897522,1304640.24277878,1326927.0935154,0.00357240892744919,-0.392158671933763,-0.385512026266394,2,792978.435314153,447226
"6","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,2,792978.435314153,447226
"7","SF","NC",1,"sh",0,162.693866251953,162.693866251953,0,153.332669854164,153.332669854164,NA,-6.1051545027505,-6.1051545027505,3,851023.882286922,489852
"8","BSB","NC",0.9790439,"sh",30190.7047135124,1452477.90144111,1482668.60615462,29929.7753133774,1442949.14829254,1472878.92441559,-0.871805409171927,-0.660366525032695,-0.664663033515752,3,851023.882286922,489852
"9","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,3,851023.882286922,489852
"10","SF","NC",1,"sh",0,143.869749040374,143.869749040374,0,145.261336803436,145.261336803436,NA,0.957989093095987,0.957989093095987,4,607424.361611077,342066
"11","BSB","NC",0.9560439,"sh",29849.0416087889,735605.033481395,765454.075090184,30308.020321846,737827.510317802,768135.528933525,1.51438037913102,0.301219025494268,0.349086032651617,4,607424.361611077,342066
"12","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,4,607424.361611077,342066
"13","SF","NC",1,"sh",0,133.791527166654,133.791527166654,0,139.815335333347,139.815335333347,NA,4.30840304629765,4.30840304629765,5,1157978.25439816,656135
"14","BSB","NC",0.9820439,"sh",40271.497151071,2209730.94276051,2250002.43991159,40447.2071619034,2197124.73266316,2237571.94061089,0.434418154334009,-0.573759418841888,-0.555535179678111,5,1157978.25439816,656135
"15","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,5,1157978.25439816,656135
"16","SF","NC",1,"sh",0,69.7005085067302,69.7005085067302,0,64.7473338246346,64.7473338246346,NA,-7.65000562882029,-7.65000562882029,6,862963.764690706,491640
"17","BSB","NC",0.9780439,"sh",34037.6099129223,1557029.71162652,1591067.32153944,33815.1383676529,1554455.99414825,1588271.1320343,-0.657905175044867,-0.165570301633174,-0.176052403695008,6,862963.764690706,491640
"18","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,6,862963.764690706,491640
"19","SF","NC",1,"sh",0,104.210702605488,104.210702605488,0,93.2180023342371,93.2180023342371,NA,-11.792464970271,-11.792464970271,7,1253719.1796134,716543
"20","BSB","NC",0.9950439,"sh",13262.3390633779,2581576.38904324,2594838.72810662,13516.670075655,2601501.83321381,2615018.50353241,1.88160997385831,0.765920819896306,0.771687672516862,7,1253719.1796134,716543
"21","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,7,1253719.1796134,716543
"22","SF","NC",1,"sh",0,195.635676743918,195.635676743918,0,190.192005753517,190.192005753517,NA,-2.86219758229802,-2.86219758229802,8,1240657.43958988,693721
"23","BSB","NC",0.9830439,"sh",34796.8661757852,2147663.01288896,2182459.87906474,35061.7531776428,2157612.25102615,2192674.0032196,0.755487041721996,0.461122619806516,0.465829582503604,8,1240657.43958988,693721
"24","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,8,1240657.43958988,693721
"25","SF","NC",1,"sh",0,113.622715748931,113.622715748931,0,101.566002070904,101.566002070904,NA,-11.87081644664,-11.87081644664,9,942891.730827328,540363
"26","BSB","NC",0.9880439,"sh",21961.4118762484,1796556.20382664,1818517.61570289,22281.7794805169,1787842.28335953,1810124.06134033,1.43780080288746,-0.487398723490334,-0.463700502182381,9,942891.730827328,540363
"27","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,9,942891.730827328,540363
"28","SF","NC",1,"sh",0,171.02435959675,171.02435959675,0,159.974667727947,159.974667727947,NA,-6.90715100442903,-6.90715100442903,10,990289.970138757,557409
"29","BSB","NC",0.9860439,"sh",23842.4051557125,1748821.83855192,1772664.24370763,24032.7001495361,1750711.88165283,1774744.58227539,0.791816952067505,0.107958546504593,0.117219040336214,10,990289.970138757,557409
"30","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,10,990289.970138757,557409
"31","SF","NC",1,"sh",0,107.202205541791,107.202205541791,0,93.8306695222855,93.8306695222855,NA,-14.2507093763508,-14.2507093763508,11,610747.780491552,345091
"32","BSB","NC",0.9940439,"sh",6970.41503398734,1134307.74925604,1141278.16429003,7036.17797279358,1132032.76318359,1139068.94076538,0.934640071080078,-0.200964684630821,-0.193949939778463,11,610747.780491552,345091
"33","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,11,610747.780491552,345091
"34","SF","NC",1,"sh",0,192.34513301038,192.34513301038,0,199.059334993362,199.059334993362,NA,3.37296514288395,3.37296514288395,12,462261.75843491,260564
