"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","NJ",0.93668828,"sh",223369.835646157,3659846.02474538,3883215.86039153,220606.848011017,3671459.64476776,3892066.49468231,-1.25244871591771,0.316321603559951,0.227401929100441,1,3541742.32299184,2482342
"2","BSB","NJ",1,"sh",0,1286287.22646777,1286287.22646777,0,1282974.22189331,1282974.22189331,NA,-0.258228459927385,-0.258228459927385,1,3541742.32299184,2482342
"3","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,1,3541742.32299184,2482342
"4","SF","NJ",0.93668828,"sh",216231.838697206,3424832.03553306,3641063.87423027,212150.86756897,3449149.02390289,3661299.88156891,-1.92361745912239,0.705014141207302,0.552700079021321,2,3271615.84723494,2331383
"5","BSB","NJ",1,"sh",0,1590373.03245852,1590373.03245852,0,1590632.01521301,1590632.01521301,NA,0.0162817516566558,0.0162817516566558,2,3271615.84723494,2331383
"6","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,2,3271615.84723494,2331383
"7","SF","NJ",0.93668828,"sh",191442.767380299,3150383.10287941,3341825.8702597,188252.727256775,3157268.0165329,3345520.73589325,-1.69455187715449,0.218065543293771,0.110442168057864,3,3017311.32475047,2132881
"8","BSB","NJ",1,"sh",0,1457119.28846136,1457119.28846136,0,1459142.25543213,1459142.25543213,NA,0.138640832532689,0.138640832532689,3,3017311.32475047,2132881
"9","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,3,3017311.32475047,2132881
"10","SF","NJ",0.93668828,"sh",188082.976619872,3058595.1032465,3246678.07986637,186693.046508789,3058418.56741714,3245111.59939957,-0.74450020344879,-0.00577212783213751,-0.0482720060256925,4,2953852.51651863,2097699
"11","BSB","NJ",1,"sh",0,1149162.91142176,1149162.91142176,0,1155535.44880676,1155535.44880676,NA,0.551479177171745,0.551479177171745,4,2953852.51651863,2097699
"12","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,4,2953852.51651863,2097699
"13","SF","NJ",0.93668828,"sh",230428.383316191,3674581.44347464,3905009.82679083,230664.359985352,3652556.34020996,3883220.69421387,0.102303047239512,-0.603005161678326,-0.561109818183311,5,3519813.2746227,2474208
"14","BSB","NJ",1,"sh",0,1532640.96932581,1532640.96932581,0,1519627.49139404,1519627.49139404,NA,-0.856359733254923,-0.856359733254923,5,3519813.2746227,2474208
"15","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,5,3519813.2746227,2474208
"16","SF","NJ",0.94668828,"sh",177913.637264183,3400893.90656512,3578807.5438293,174855.328876495,3392141.1309433,3566996.48743439,-1.74905071943635,-0.25803099823812,-0.331120494133359,6,3279614.97336303,2321176
"17","BSB","NJ",1,"sh",0,988668.801783442,988668.801783442,0,987194.783500671,987194.783500671,NA,-0.149313824121292,-0.149313824121292,6,3279614.97336303,2321176
"18","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,6,3279614.97336303,2321176
"19","SF","NJ",0.93668828,"sh",257290.813697293,4136913.71015407,4394204.52385137,260273.328407288,4087081.7530899,4347355.13315582,1.14591638269121,-1.21925520639503,-1.07765271666536,7,3875170.94827083,2747791
"20","BSB","NJ",1,"sh",0,1656554.25114079,1656554.25114079,0,1638960.23709106,1638960.23709106,NA,-1.0734863269745,-1.0734863269745,7,3875170.94827083,2747791
"21","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,7,3875170.94827083,2747791
"22","SF","NJ",0.93168828,"sh",263168.473189069,3891948.87249799,4155117.34568706,267212.030975342,3888061.92370606,4155273.96691894,1.51323941946544,-0.099971370523562,0.00376921553509877,8,3703889.70397626,2622414
"23","BSB","NJ",1,"sh",0,1674504.02126195,1674504.02126195,0,1667555.46942139,1667555.46942139,NA,-0.416690896823732,-0.416690896823732,8,3703889.70397626,2622414
"24","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,8,3703889.70397626,2622414
"25","SF","NJ",0.92668828,"sh",261883.170187457,3598005.02155673,3859888.19174419,262232.173126221,3615765.94563675,3877998.090168,0.133089290533119,0.491207792402973,0.466990906203082,9,3505965.77022267,2489105
