"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","NY",0.813681613289758,"fh",57603.934879218,261884.642574719,319488.577453937,57982.6430282593,262013.960388184,319996.60232544,0.653140542173385,0.0493553142255558,0.158759458010007,1,362740.356911499,201432
"2","BSB","NY",0.606277532634793,"fh",133041.138412681,468815.39026581,601856.528678491,135327.994695902,464406.83946085,599734.835993767,1.6898619449433,-0.949286364963577,-0.353771793364053,1,362740.356911499,201432
"3","SCUP","NY",0.269221756924239,"fh",526888.309109108,211247.170667982,738135.47977709,531954.161376953,209680.743759155,741634.901550293,0.952309923609224,-0.747053296713559,0.47185235833536,1,362740.356911499,201432
"4","SF","NY",0.813681613289758,"fh",58181.4468429301,266074.494978361,324255.941821291,57736.2146072388,263959.05847168,321695.272521973,-0.771148989798052,-0.801425993458929,-0.79599220692425,2,337579.912311059,189623
"5","BSB","NY",0.671277532634793,"fh",124112.174462958,423239.118079236,547351.292542194,123085.995986939,425809.811080933,548895.806480408,-0.833708552943939,0.60371859332477,0.281385632751971,2,337579.912311059,189623
"6","SCUP","NY",0.269221756924239,"fh",458760.191185005,185607.365918557,644367.557103561,461889.84185791,181816.076080322,643705.916870117,0.677575124907832,-2.08523356128275,-0.10278610404286,2,337579.912311059,189623
"7","SF","NY",0.810681613289758,"fh",60035.9085901268,282480.015492894,342515.924083021,60434.8611373901,281560.347076416,341995.207946777,0.660136450642899,-0.326632789747251,-0.152258313608987,3,395043.600413819,218087
"8","BSB","NY",0.611277532634793,"fh",147583.754908377,506168.815369238,653752.570277615,149232.49754715,504213.968610763,653446.466995239,1.10481474603208,-0.387701825052692,-0.0468444314624844,3,395043.600413819,218087
"9","SCUP","NY",0.269221756924239,"fh",593436.31752358,235093.97033744,828530.28786102,598895.910949707,228300.6199646,827196.535583496,0.911609734898568,-2.97561626152987,-0.16123765274028,3,395043.600413819,218087
"10","SF","NY",0.803681613289758,"fh",58669.6750718486,292523.665616585,351193.340688434,59000.7859992981,293274.707000732,352275.492645264,0.561197485493582,0.25608801789566,0.307189111767087,4,378700.740717219,212412
"11","BSB","NY",0.661277532634793,"fh",148039.75786254,486229.359047328,634269.116909868,146211.122354746,488343.640616417,634554.761341572,-1.25068153389658,0.432949544795915,0.045014937891244,4,378700.740717219,212412
"12","SCUP","NY",0.258221756924239,"fh",572940.212824425,215404.279480006,788344.492304431,579487.639343262,212306.353805542,791793.991638184,1.12986474159432,-1.45917708958523,0.435656164378766,4,378700.740717219,212412
"13","SF","NY",0.812681613289758,"fh",65381.6601585413,314376.574652057,379758.234810598,64821.3211593628,311492.075653076,376313.396881104,-0.864436252079671,-0.926026446397626,-0.915417297934462,5,443184.363624576,247340
"14","BSB","NY",0.576277532634793,"fh",171099.091986975,582472.008502873,753571.100489848,174587.842931747,579068.291561127,753656.138320923,1.99827827996976,-0.587791973995066,0.0112833727148251,5,443184.363624576,247340
"15","SCUP","NY",0.257221756924239,"fh",707260.304809605,262854.049842603,970114.354652208,713746.668579102,267230.165435791,980976.828735352,0.908776748816076,1.63758293755938,1.10731199401998,5,443184.363624576,247340
"16","SF","NY",0.810681613289758,"fh",75533.4820640419,353302.518394359,428836.000458401,75943.347820282,351251.439956665,427194.786865234,0.539699352219819,-0.583934527911799,-0.384183900091598,6,489304.828611258,272666
"17","BSB","NY",0.591277532634793,"fh",189704.190428613,632902.19796759,822606.388396204,186543.344347,631564.501829147,818107.839149475,-1.6944298348879,-0.211806733052415,-0.549872404523767,6,489304.828611258,272666
"18","SCUP","NY",0.257221756924239,"fh",738871.600639686,279776.366523143,1018647.96716283,743673.271362305,283981.605133057,1027654.87524414,0.64566939643027,1.48081373367225,0.876452620260413,6,489304.828611258,272666
"19","SF","NY",0.807681613289758,"fh",66102.4803818957,322101.667434809,388204.147816704,66711.0893592834,321379.00112915,388090.090118408,0.91230556003967,-0.224864195581889,-0.029389490017958,7,429542.205631587,239318
"20","BSB","NY",0.641277532634793,"fh",168738.263738294,546738.921593965,715477.185332259,166172.494304657,550410.391571283,716582.882227182,-1.54403979092538,0.667042271283627,0.154301326803473,7,429542.205631587,239318
"21","SCUP","NY",0.257221756924239,"fh",640726.126791981,241262.080041033,881988.206833014,641396.421813965,239007.015808105,880403.433959961,0.104505575520342,-0.943513823350829,-0.180005303469277,7,429542.205631587,239318
"22","SF","NY",0.807681613289758,"fh",69592.8503017242,339981.799988508,409574.650290232,69591.1644744873,336144.385681152,405735.549316406,-0.00242247309648943,-1.14159702521278,-0.946207691264479,8,468770.992656083,261461
"23","BSB","NY",0.601277532634793,"fh",179802.893513972,610178.270110975,789981.163624947,183427.328200817,610249.381148815,793676.710771561,1.97595130583626,0.0116527832779989,0.465623735263823,8,468770.992656083,261461
"24","SCUP","NY",0.257221756924239,"fh",737171.328757793,273278.08444977,1010449.41320756,735671.595947266,276840.292358398,1012511.88049316,-0.203859007033734,1.28673751869054,0.203698082495206,8,468770.992656083,261461
"25","SF","NY",0.812681613289758,"fh",57068.3729657474,258760.453212758,315828.826178505,56714.5282554626,260348.05418396,317062.57951355,-0.623904881463414,0.609799437978625,0.389119818850071,9,412548.012230832,229350
"26","BSB","NY",0.346277532634793,"fh",163701.300886664,568125.572661054,731826.873547717,166448.818321228,560219.143478394,726667.959211349,1.65066803253709,-1.41131006940767,-0.709941077072766,9,412548.012230832,229350
"27","SCUP","NY",0.257221756924239,"fh",708940.257640823,262118.770314188,971059.027955011,702112.074584961,268295.886825562,970407.96875,-0.972520385708802,2.30235229636198,-0.0670912879919847,9,412548.012230832,229350
"28","SF","NY",0.810681613289758,"fh",63417.1423826469,294335.063475279,357752.205857926,63757.2897586823,293544.287689209,357301.577178955,0.533503505752485,-0.26938891991222,-0.126119980361883,10,396541.102963605,219899
"29","BSB","NY",0.651277532634793,"fh",149615.770665999,492899.136689982,642514.90735598,148263.126008511,494894.711647034,643157.840742111,-0.91232708624418,0.403232224973801,0.0999651011622753,10,396541.102963605,219899
"30","SCUP","NY",0.257221756924239,"fh",549542.493743053,208414.724073896,757957.217816949,546668.940673828,211649.044387817,758317.987060547,-0.525647765114084,1.52815257128927,0.0475749289551397,10,396541.102963605,219899
"31","SF","NY",0.811681613289758,"fh",64237.2635734887,305891.92098097,370129.184554459,63627.2972984314,301667.834716797,365295.1328125,-0.958655012794922,-1.40024416860303,-1.32332771716391,11,431513.526459755,240351
"32","BSB","NY",0.566277532634793,"fh",164314.179187236,566360.47206675,730674.651253986,167289.364356995,566343.276992798,733632.642776489,1.77846642026189,-0.00303615751267861,0.403197915418377,11,431513.526459755,240351
"33","SCUP","NY",0.257221756924239,"fh",700662.950081983,259474.788330004,960137.738411987,700950.268432617,261084.417572022,962034.688232422,0.0409898338832399,0.616516779126911,0.197181020979644,11,431513.526459755,240351
"34","SF","NY",0.811681613289758,"fh",68165.9272386006,320220.538698588,388386.465937189,67554.6749267578,320611.49319458,388166.169921875,-0.904826072371041,0.121940262370632,-0.0567530177496315,12,451000.050945677,252654
"35","BSB","NY",0.571277532634793,"fh",177860.963745286,595983.182902518,773844.146647805,175761.274818301,594087.787826538,769849.06058836,-1.19462545384668,-0.319042928472679,-0.518944071502983,12,451000.050945677,252654
"36","SCUP","NY",0.257221756924239,"fh",711693.972700553,265053.453526834,976747.426227386,710458.652038574,266022.825942993,976481.469482422,-0.173876503359322,0.36439445101128,-0.0272362306173941,12,451000.050945677,252654
"37","SF","NY",0.817681613289758,"fh",45609.44327091,213265.447997845,258874.891268755,45255.4826316833,213024.325294495,258279.806938171,-0.782138690481781,-0.113190220420677,-0.230402963994074,13,322342.204304915,179521
"38","BSB","NY",0.516277532634793,"fh",127269.350434071,430661.448893294,557930.799327365,129433.466375351,426361.590678215,555795.060031891,1.67199102510654,-1.00850036895661,-0.384267412407637,13,322342.204304915,179521
"39","SCUP","NY",0.257221756924239,"fh",523897.712367244,194877.363925915,718775.076293159,520732.867305756,194864.895947456,715597.758911133,-0.607767486977099,-0.00639826809136461,-0.444008850287702,13,322342.204304915,179521
"40","SF","NY",0.810681613289758,"fh",72191.0059258634,337012.737641152,409203.743567015,72805.5567321777,337479.285461426,410284.843688965,0.844098766492475,0.138244876166549,0.263499892472028,14,453976.879104552,252505
"41","BSB","NY",0.591277532634793,"fh",173084.382427885,584467.380839409,757551.763267295,170524.009677887,586797.646997452,757321.657824516,-1.50147346103024,0.397115797918746,-0.0303841096317262,14,453976.879104552,252505
"42","SCUP","NY",0.257221756924239,"fh",703783.787619038,263862.84742737,967646.635046409,701693.176635742,271778.831054688,973472.006347656,-0.297938052258035,2.91265644075281,0.598411794408302,14,453976.879104552,252505
"43","SF","NY",0.812681613289758,"fh",51222.9437989362,247169.042510959,298391.986309896,50804.6553192139,245704.194335938,296508.850250244,-0.823327069328982,-0.596183625998278,-0.635102816682285,15,348355.997179075,194161
"44","BSB","NY",0.606277532634793,"fh",139919.948182881,446634.362703418,586554.310886299,137898.363758087,447999.138755798,585897.505619049,-1.46599594781295,0.304638097334359,-0.112102417394051,15,348355.997179075,194161
"45","SCUP","NY",0.257221756924239,"fh",527068.472933356,196969.647253925,724038.120187281,531381.149658203,197061.865768433,728443.016235352,0.811597612677988,0.046796732664582,0.604700154973686,15,348355.997179075,194161
"46","SF","NY",0.812681613289758,"fh",63496.9674149085,294149.448045708,357646.415460616,63803.3314743042,296012.166320801,359815.495697021,0.480169377235599,0.629270849994113,0.602831246109418,16,423998.731285248,235865
"47","BSB","NY",0.581277532634793,"fh",157241.517831517,550008.878106316,707250.395937832,159929.730053902,549832.299144745,709762.03139782,1.68087085589347,-0.0321150579632455,0.353870078826368,16,423998.731285248,235865
"48","SCUP","NY",0.262221756924239,"fh",652660.915641173,250703.886752069,903364.802393242,646764.007324219,248799.86831665,895563.870666504,-0.911755795031116,-0.765281126674749,-0.871063693193938,16,423998.731285248,235865
"49","SF","NY",0.812681613289758,"fh",59126.2945811354,281203.949464701,340330.244045836,58932.4378585815,282818.707183838,341751.144439697,-0.328947400782945,0.57095152411093,0.415770485916186,17,393248.576994208,219405
"50","BSB","NY",0.576277532634793,"fh",152938.89421762,520366.619138343,673305.513355963,154834.049895287,520326.953680992,675161.003927231,1.22399154381642,-0.00762317943940035,0.274821940318733,17,393248.576994208,219405
"51","SCUP","NY",0.262221756924239,"fh",643476.014334346,245622.386128515,889098.400462861,641944.112548828,241735.517974853,883679.628845215,-0.238634758941206,-1.60790114180301,-0.613205446947689,17,393248.576994208,219405
"52","SF","NY",0.810681613289758,"fh",54469.0950113293,278541.716302245,333010.811313575,55509.812297821,275332.357040405,330842.169265747,1.8748348146235,-1.16563098370925,-0.655491424397436,18,395792.028084085,221559
"53","BSB","NY",0.571277532634793,"fh",161103.767157228,532925.758009946,694029.525167174,161687.701384544,527685.115159988,689372.818630219,0.361149439516178,-0.993138274967095,-0.675499005923717,18,395792.028084085,221559
"54","SCUP","NY",0.262221756924239,"fh",677515.083704008,256091.328294898,933606.411998906,681212.88092041,248931.011108398,930143.895019531,0.542825498455866,-2.87642634584466,-0.372256056069941,18,395792.028084085,221559
