"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","RI",0.527198104300311,"fh",8981.93207659326,11699.5797094456,20681.5117860388,9072.09736096859,11598.6540224552,20670.7513580322,0.99387474348823,-0.870149991498549,-0.0520562983909557,1,35501.2119144374,19305
"2","BSB","RI",0.769961503945504,"fh",17267.2820572813,69483.9528656496,86751.234922931,17406.9112430513,69386.2256275415,86793.1365392208,0.802147973413108,-0.140845300669147,0.0482775688961454,1,35501.2119144374,19305
"3","SCUP","RI",0.366445451855217,"fh",13493.3030534156,12084.5289009605,25577.8319543761,13987.4206931591,11648.4633435011,25635.8839018345,3.53258581823573,-3.74354577595607,0.226448004214245,1,35501.2119144374,19305
"4","SF","RI",0.517198104300311,"fh",10877.5685161444,13649.3960107307,24526.9645268751,10973.8693161011,13573.3399906158,24547.2093505859,0.877546444037068,-0.56033386158079,0.0824730152487192,2,46153.5058228275,25114
"5","BSB","RI",0.797961503945504,"fh",23451.5705813026,103979.979833719,127431.550415022,23296.8865481019,104140.359172344,127437.246685743,-0.663968693332944,0.154003058852269,0.00446986330120608,2,46153.5058228275,25114
"6","SCUP","RI",0.396445451855218,"fh",18642.0464859981,17588.9564859292,36231.0029719273,18146.9113184214,17441.7799504995,35588.6912713051,-2.72848177240037,-0.843816031662628,-1.80481967073661,2,46153.5058228275,25114
"7","SF","RI",0.517198104300311,"fh",12388.6162336001,15504.5472349256,27893.1634685257,12420.0280284882,15549.8867092133,27969.9148635864,0.25291243156631,0.291574306202566,0.274406967039686,3,48751.5261429623,26791
"8","BSB","RI",0.797961503945504,"fh",24187.8662387977,108560.530059927,132748.396298725,24454.8905688375,107892.518018842,132347.408626199,1.09190564271072,-0.619145843800331,-0.302981128749031,3,48751.5261429623,26791
"9","SCUP","RI",0.397445451855218,"fh",19107.4474845843,17638.4177308946,36745.8652154789,19086.3834850788,18075.3188323975,37161.7020955086,-0.11036139728597,2.41711421831064,1.1189930939141,3,48751.5261429623,26791
"10","SF","RI",0.520198104300311,"fh",9749.96654681658,12406.8758952194,22156.842442036,9658.17060184479,12462.9846725464,22121.1553440094,-0.950448576195814,0.450203372636849,-0.161325651719272,4,38099.0516881627,20660
"11","BSB","RI",0.787961503945504,"fh",18290.7136030356,79142.0623328305,97432.7759358661,18409.4533994198,78738.8851587772,97148.3384497166,0.644993600885205,-0.512043284890603,-0.292786774008194,4,38099.0516881627,20660
"12","SCUP","RI",0.384445451855218,"fh",14434.047505524,13421.0772014773,27855.1247070013,14913.5326699615,12867.8133394718,27781.3461520672,3.21510117722302,-4.29959502371991,-0.265568682418318,4,38099.0516881627,20660
"13","SF","RI",0.523198104300311,"fh",11958.0166067815,15368.4853214911,27326.5019282726,11826.8412666321,15257.6573886871,27084.4986724854,-1.10913249947418,-0.726375812358385,-0.893512036953754,5,47390.8805529485,25571
"14","BSB","RI",0.790961503945504,"fh",23326.332436665,101403.258352062,124729.590788727,22906.5059120059,101321.567582846,124228.073391199,-1.83278290574668,-0.080625252021509,-0.403706975272912,5,47390.8805529485,25571
"15","SCUP","RI",0.383445451855218,"fh",18373.5931906911,16331.1308109089,34704.7240015999,18552.1034301519,16537.6486744881,35089.7519569397,0.962210242805993,1.24877404063981,1.09726610724487,5,47390.8805529485,25571
"16","SF","RI",0.522198104300311,"fh",11593.12503293,14845.0507356323,26438.1757685623,11785.1446609497,14716.2625904083,26501.4071426392,1.62933619861274,-0.875141663399724,0.238596289383975,6,48598.140647085,26512
