"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"1","SF","VA",0.103859992119146,"fh",1632.09237872101,187.17622872313,1819.26860744414,1412.54399319086,386.620667312993,1799.16466809809,-15.5427644440442,51.5865951957505,-1.11740407659869,1,54099.8869832229,13197
"2","BSB","VA",0.617350306387945,"fh",18247.3508284212,36551.4272104322,54798.7780388534,18741.3212617524,35366.1833322048,54107.5045399666,2.6357289671958,-3.35134800126447,-1.27759264590769,1,54099.8869832229,13197
"3","SCUP","VA",1,"fh",0,0,0,0,21.0793333537877,21.0793333537877,NA,100,100,1,54099.8869832229,13197
"4","SF","VA",0.150859992119146,"fh",1913.24820864848,338.833290663394,2252.08149931187,1827.94799401239,398.040664887987,2225.98868170381,-4.66644646978483,14.8747048850537,-1.17219003953316,2,54639.8953859705,13961
"5","BSB","VA",0.570350306387945,"fh",29936.9741645275,49335.5558619471,79272.5300264745,30506.579292275,48522.9447017908,79029.5242571831,1.86715502347965,-1.67469465249965,-0.30748732397865,2,54639.8953859705,13961
"6","SCUP","VA",1,"fh",0,0,0,0,20.7953329272568,20.7953329272568,NA,100,100,2,54639.8953859705,13961
"7","SF","VA",0.152859992119146,"fh",1605.09106438846,287.695455271257,1892.78651965972,1566.19400591962,281.692667650059,1847.8866789937,-2.48354024608877,-2.13097049038395,-2.42979405482103,3,37206.0279504719,9731
"8","BSB","VA",0.568350306387945,"fh",24483.8814599515,39087.1080680907,63570.9895280421,24957.9754310064,38391.6141107082,63349.5894572735,1.89956902700501,-1.81157779763271,-0.349489353704465,3,37206.0279504719,9731
"9","SCUP","VA",1,"fh",0,0,0,0,17.6753333806992,17.6753333806992,NA,100,100,3,37206.0279504719,9731
"10","SF","VA",0.153859992119146,"fh",1558.52624047945,283.509878052138,1842.03611853159,1463.37867695838,356.437996633351,1819.81666606665,-6.50190993071151,20.4602537524163,-1.22097202862582,4,46683.8719485892,12230
"11","BSB","VA",0.567350306387945,"fh",25358.748139138,42407.5651165539,67766.3132556919,24882.2160999253,42900.229973793,67782.4457597733,-1.91515111555564,1.14839677442319,0.0238004160229672,4,46683.8719485892,12230
"12","SCUP","VA",1,"fh",0,0,0,0,21.6193330436945,21.6193330436945,NA,100,100,4,46683.8719485892,12230
"13","SF","VA",0.185859992119146,"fh",1421.72673510152,317.478505502566,1739.20524060408,1313.45800192002,390.97599634435,1704.43398496509,-8.24302969894928,18.7984662815595,-2.04004707402661,5,55829.6087686767,13340
"14","BSB","VA",0.599350306387945,"fh",17921.4936296714,34906.2294455166,52827.7230751879,17445.6765917093,35560.9887046814,53006.6653513908,-2.72742094845575,1.84122906312402,0.337584481152823,5,55829.6087686767,13340
"15","SCUP","VA",1,"fh",0,0,0,0,19.6053331717849,19.6053331717849,NA,100,100,5,55829.6087686767,13340
"16","SF","VA",0.186859992119146,"fh",1754.31774244213,401.282428546681,2155.60017098881,1760.51866529137,384.410667350516,2144.92933404446,0.352221363595535,-4.38899401841558,-0.497491305423571,6,53704.0977408217,13698
"17","BSB","VA",0.590350306387945,"fh",24078.9794797905,45904.6784430953,69983.6579228858,24576.8980000466,45611.5148973465,70188.4126796722,2.02596161751234,-0.642740208056321,0.291721594732253,6,53704.0977408217,13698
"18","SCUP","VA",1,"fh",0,0,0,0,22.9553333446384,22.9553333446384,NA,100,100,6,53704.0977408217,13698
"19","SF","VA",0.186859992119146,"fh",1367.68660959323,321.247875422447,1688.93448501567,1259.24466218799,416.991999540944,1676.23666200042,-8.61166623623484,22.9606621287455,-0.757519704890773,7,58291.538234601,14281
"20","BSB","VA",0.589350306387945,"fh",20981.8819222889,40872.5339079437,61854.4158302326,21238.7318898737,40305.792828083,61544.5246355534,1.20934700299741,-1.40610329209502,-0.503523581527874,7,58291.538234601,14281
"21","SCUP","VA",1,"fh",0,0,0,0,16.4646666757762,16.4646666757762,NA,100,100,7,58291.538234601,14281
"22","SF","VA",0.190859992119146,"fh",1896.37555094013,439.921591730175,2336.29714267031,1877.99400431477,428.241333450191,2306.23532915115,-0.97878622525592,-2.72749437469767,-1.3035015611445,8,68145.5447026647,16257
"23","BSB","VA",0.600350306387945,"fh",20044.5353672091,40275.9164443699,60320.4518115789,19550.5001499653,40775.9972538948,60326.4975366592,-2.52696971153774,1.22640975868998,0.0100216742677957,8,68145.5447026647,16257
